60,60
38,38
47,47
7,7
26,26
221,221
36,36
226,226
208,208
1,1
0,0
3,3
89,89
2,2
15,15
20,20
255,255
17,17
2,2
27,27
60,60
228,228
101,101
3,3
2,2
61,61
124,124
30,30
8,8
208,208
249,249
55,55
15,15
2,2
6,6
35,35
7,7
31,31
204,204
228,228
65,65
17,17
129,129
61,61
27,27
247,247
31,31
63,63
62,62
232,232
29,29
38,38
217,217
93,93
3,3
230,230
255,255
1,1
55,55
2,2
25,25
5,5
10,10
24,24
28,28
32,32
229,229
63,63
1,1
70,70
5,5
1,1
67,67
221,221
205,205
29,29
228,228
2,2
245,245
57,57
3,3
1,1
231,231
159,159
5,5
29,29
4,4
195,195
1,1
16,16
63,63
31,31
46,46
249,249
95,95
1,1
253,253
9,9
14,14
39,39
244,244
15,15
68,68
4,4
178,178
64,64
29,29
243,243
247,247
3,3
78,78
26,26
29,29
63,63
36,36
1,1
205,205
230,230
3,3
109,109
34,34
159,159
239,239
61,61
2,2
245,245
23,23
56,56
1,1
33,33
11,11
0,0
231,231
61,61
255,255
3,3
2,2
80,80
95,95
29,29
76,76
56,56
2,2
30,30
28,28
32,32
46,46
231,231
28,28
240,240
5,5
35,35
159,159
1,1
125,125
226,226
250,250
38,38
17,17
214,214
23,23
14,14
2,2
197,197
240,240
37,37
30,30
38,38
34,34
2,2
16,16
223,223
30,30
209,209
25,25
30,30
194,194
29,29
39,39
225,225
232,232
215,215
210,210
36,36
230,230
211,211
224,224
57,57
73,73
219,219
71,71
62,62
248,248
59,59
255,255
3,3
6,6
15,15
6,6
29,29
32,32
34,34
196,196
225,225
62,62
224,224
247,247
90,90
253,253
32,32
92,92
1,1
27,27
39,39
253,253
240,240
39,39
232,232
18,18
32,32
253,253
206,206
221,221
29,29
133,133
150,150
70,70
97,97
254,254
57,57
15,15
36,36
200,200
0,0
34,34
25,25
47,47
31,31
10,10
30,30
29,29
220,220
1,1
59,59
227,227
1,1
32,32
29,29
31,31
227,227
35,35
238,238
227,227
62,62
20,20
1,1
31,31
109,109
61,61
194,194
15,15
32,32
0,0
63,63
228,228
37,37
207,207
232,232
90,90
51,51
196,196
38,38
207,207
224,224
27,27
244,244
30,30
232,232
45,45
30,30
57,57
0,0
3,3
255,255
1,1
32,32
69,69
242,242
250,250
91,91
252,252
247,247
34,34
211,211
218,218
92,92
115,115
252,252
11,11
28,28
37,37
252,252
195,195
36,36
31,31
93,93
33,33
3,3
225,225
35,35
0,0
213,213
31,31
30,30
48,48
1,1
252,252
239,239
8,8
229,229
228,228
193,193
96,96
225,225
227,227
58,58
31,31
220,220
63,63
32,32
219,219
33,33
222,222
0,0
31,31
2,2
3,3
30,30
206,206
0,0
29,29
132,132
100,100
231,231
17,17
54,54
225,225
241,241
0,0
30,30
31,31
224,224
31,31
51,51
34,34
251,251
238,238
34,34
15,15
51,51
25,25
251,251
72,72
84,84
2,2
79,79
29,29
31,31
160,160
221,221
67,67
80,80
224,224
90,90
14,14
225,225
0,0
0,0
253,253
67,67
224,224
255,255
66,66
34,34
255,255
32,32
238,238
227,227
31,31
225,225
12,12
2,2
38,38
36,36
231,231
13,13
1,1
29,29
222,222
2,2
229,229
36,36
93,93
248,248
18,18
35,35
35,35
46,46
7,7
26,26
142,142
229,229
8,8
67,67
2,2
40,40
255,255
59,59
127,127
2,2
248,248
4,4
51,51
95,95
222,222
8,8
28,28
238,238
48,48
254,254
63,63
240,240
28,28
90,90
8,8
241,241
31,31
4,4
63,63
56,56
0,0
32,32
40,40
206,206
162,162
251,251
19,19
3,3
4,4
47,47
34,34
30,30
224,224
94,94
196,196
255,255
35,35
0,0
130,130
229,229
30,30
110,110
42,42
165,165
179,179
35,35
244,244
0,0
63,63
6,6
1,1
27,27
24,24
195,195
61,61
230,230
47,47
63,63
28,28
254,254
196,196
34,34
164,164
4,4
253,253
48,48
32,32
226,226
239,239
60,60
227,227
17,17
48,48
252,252
228,228
60,60
0,0
46,46
228,228
243,243
254,254
4,4
62,62
227,227
253,253
103,103
49,49
240,240
59,59
44,44
3,3
207,207
147,147
67,67
249,249
34,34
34,34
228,228
254,254
120,120
23,23
131,131
31,31
2,2
47,47
230,230
57,57
211,211
227,227
37,37
226,226
225,225
62,62
3,3
21,21
2,2
129,129
6,6
230,230
212,212
0,0
30,30
243,243
4,4
232,232
225,225
88,88
246,246
18,18
3,3
37,37
57,57
2,2
212,212
14,14
66,66
227,227
32,32
56,56
251,251
45,45
61,61
196,196
225,225
37,37
26,26
227,227
32,32
231,231
62,62
63,63
250,250
208,208
55,55
7,7
212,212
8,8
28,28
214,214
63,63
8,8
195,195
226,226
93,93
195,195
23,23
5,5
243,243
7,7
224,224
76,76
254,254
226,226
94,94
35,35
32,32
77,77
22,22
192,192
60,60
229,229
197,197
62,62
30,30
57,57
43,43
67,67
199,199
46,46
55,55
20,20
31,31
5,5
5,5
224,224
30,30
215,215
226,226
3,3
5,5
196,196
24,24
249,249
196,196
37,37
7,7
196,196
254,254
86,86
195,195
227,227
228,228
212,212
25,25
250,250
195,195
231,231
38,38
211,211
30,30
57,57
212,212
3,3
70,70
211,211
247,247
25,25
212,212
134,134
71,71
211,211
255,255
56,56
212,212
2,2
5,5
211,211
24,24
58,58
212,212
167,167
38,38
195,195
254,254
58,58
212,212
1,1
4,4
210,210
24,24
28,28
227,227
233,233
68,68
179,179
255,255
62,62
211,211
0,0
0,0
195,195
26,26
225,225
196,196
231,231
65,65
195,195
222,222
70,70
212,212
224,224
56,56
195,195
249,249
8,8
212,212
9,9
27,27
196,196
254,254
75,75
211,211
224,224
59,59
211,211
253,253
37,37
212,212
7,7
250,250
196,196
95,95
168,168
211,211
60,60
250,250
227,227
63,63
5,5
226,226
6,6
25,25
226,226
224,224
7,7
1,1
25,25
26,26
46,46
226,226
5,5
62,62
4,4
56,56
107,107
224,224
101,101
60,60
21,21
62,62
60,60
197,197
34,34
77,77
1,1
29,29
76,76
63,63
224,224
61,61
58,58
227,227
46,46
72,72
254,254
62,62
0,0
38,38
29,29
220,220
56,56
225,225
251,251
39,39
211,211
232,232
24,24
196,196
32,32
201,201
198,198
91,91
26,26
211,211
31,31
228,228
211,211
8,8
58,58
195,195
192,192
71,71
228,228
250,250
28,28
17,17
3,3
35,35
30,30
7,7
249,249
16,16
94,94
196,196
75,75
54,54
255,255
61,61
3,3
3,3
30,30
4,4
60,60
125,125
221,221
96,96
45,45
250,250
35,35
240,240
230,230
35,35
17,17
227,227
33,33
28,28
26,26
221,221
179,179
59,59
225,225
243,243
41,41
226,226
31,31
33,33
5,5
131,131
251,251
125,125
243,243
254,254
63,63
31,31
233,233
57,57
161,161
31,31
7,7
3,3
60,60
219,219
61,61
63,63
232,232
192,192
39,39
16,16
4,4
221,221
67,67
58,58
217,217
58,58
208,208
225,225
6,6
18,18
8,8
23,23
92,92
62,62
229,229
239,239
57,57
249,249
18,18
36,36
230,230
61,61
8,8
56,56
254,254
223,223
38,38
245,245
249,249
25,25
77,77
4,4
37,37
15,15
37,37
186,186
208,208
63,63
230,230
66,66
20,20
58,58
12,12
1,1
67,67
1,1
226,226
58,58
195,195
224,224
4,4
46,46
27,27
29,29
226,226
1,1
33,33
209,209
163,163
60,60
246,246
226,226
33,33
255,255
30,30
0,0
243,243
32,32
0,0
210,210
37,37
254,254
178,178
1,1
189,189
240,240
29,29
36,36
3,3
253,253
63,63
212,212
4,4
194,194
224,224
66,66
248,248
240,240
31,31
36,36
1,1
221,221
95,95
245,245
229,229
70,70
17,17
223,223
59,59
239,239
223,223
34,34
193,193
252,252
27,27
80,80
6,6
6,6
0,0
30,30
26,26
255,255
2,2
35,35
61,61
223,223
54,54
16,16
229,229
69,69
4,4
245,245
59,59
76,76
253,253
37,37
30,30
253,253
23,23
239,239
5,5
2,2
43,43
28,28
29,29
32,32
2,2
6,6
17,17
62,62
252,252
96,96
72,72
225,225
14,14
61,61
26,26
15,15
6,6
38,38
255,255
192,192
63,63
226,226
227,227
33,33
1,1
245,245
58,58
242,242
226,226
65,65
210,210
252,252
37,37
225,225
2,2
253,253
208,208
63,63
225,225
231,231
6,6
25,25
192,192
253,253
74,74
18,18
224,224
59,59
192,192
225,225
37,37
32,32
7,7
24,24
194,194
59,59
134,134
244,244
93,93
24,24
4,4
3,3
7,7
253,253
11,11
26,26
49,49
2,2
7,7
238,238
30,30
23,23
16,16
227,227
38,38
11,11
224,224
60,60
34,34
224,224
36,36
162,162
21,21
27,27
209,209
1,1
5,5
242,242
255,255
28,28
242,242
195,195
67,67
244,244
250,250
30,30
47,47
230,230
33,33
43,43
3,3
1,1
47,47
7,7
252,252
16,16
58,58
5,5
57,57
225,225
91,91
47,47
157,157
72,72
15,15
225,225
23,23
126,126
23,23
6,6
254,254
28,28
59,59
17,17
28,28
231,231
45,45
29,29
248,248
27,27
29,29
6,6
227,227
25,25
27,27
63,63
252,252
37,37
16,16
250,250
27,27
195,195
1,1
67,67
2,2
220,220
61,61
240,240
2,2
227,227
162,162
63,63
255,255
243,243
227,227
255,255
193,193
63,63
162,162
243,243
15,15
63,63
211,211
227,227
66,66
33,33
230,230
91,91
164,164
224,224
38,38
228,228
254,254
57,57
15,15
227,227
7,7
30,30
4,4
53,53
212,212
251,251
37,37
19,19
254,254
58,58
224,224
149,149
6,6
255,255
32,32
26,26
237,237
32,32
5,5
52,52
222,222
92,92
74,74
225,225
0,0
253,253
35,35
224,224
51,51
31,31
67,67
93,93
31,31
0,0
248,248
37,37
201,201
18,18
42,42
29,29
61,61
229,229
33,33
30,30
229,229
61,61
93,93
195,195
8,8
48,48
2,2
61,61
239,239
28,28
99,99
69,69
63,63
252,252
11,11
63,63
161,161
240,240
62,62
2,2
32,32
16,16
251,251
44,44
28,28
12,12
224,224
230,230
24,24
17,17
230,230
8,8
13,13
16,16
55,55
192,192
194,194
6,6
21,21
10,10
24,24
1,1
60,60
195,195
224,224
28,28
4,4
17,17
5,5
24,24
45,45
1,1
15,15
195,195
250,250
88,88
111,111
0,0
7,7
48,48
6,6
24,24
31,31
2,2
7,7
248,248
183,183
27,27
81,81
3,3
2,2
1,1
36,36
127,127
23,23
224,224
94,94
250,250
248,248
39,39
16,16
230,230
25,25
255,255
227,227
232,232
43,43
250,250
55,55
34,34
28,28
197,197
63,63
102,102
29,29
52,52
35,35
36,36
129,129
21,21
29,29
254,254
0,0
224,224
208,208
196,196
255,255
225,225
1,1
225,225
115,115
90,90
3,3
1,1
35,35
60,60
2,2
69,69
0,0
255,255
63,63
253,253
249,249
218,218
6,6
0,0
230,230
255,255
32,32
228,228
32,32
80,80
250,250
90,90
17,17
57,57
36,36
14,14
6,6
3,3
237,237
2,2
198,198
206,206
24,24
215,215
66,66
29,29
1,1
34,34
40,40
30,30
243,243
33,33
42,42
196,196
216,216
61,61
235,235
255,255
1,1
225,225
198,198
26,26
227,227
0,0
7,7
98,98
88,88
29,29
225,225
33,33
4,4
224,224
37,37
247,247
46,46
32,32
195,195
12,12
246,246
29,29
18,18
226,226
38,38
93,93
196,196
56,56
94,94
225,225
36,36
208,208
24,24
27,27
46,46
228,228
6,6
80,80
3,3
58,58
13,13
1,1
66,66
242,242
214,214
29,29
77,77
228,228
36,36
62,62
2,2
255,255
173,173
33,33
192,192
50,50
57,57
31,31
29,29
38,38
33,33
241,241
226,226
65,65
163,163
225,225
31,31
32,32
21,21
5,5
207,207
4,4
221,221
243,243
32,32
232,232
211,211
225,225
88,88
47,47
250,250
9,9
162,162
5,5
253,253
228,228
65,65
228,228
2,2
65,65
251,251
13,13
56,56
228,228
181,181
2,2
1,1
2,2
1,1
3,3
0,0
1,1
250,250
240,240
57,57
226,226
163,163
1,1
227,227
17,17
228,228
35,35
0,0
66,66
252,252
225,225
60,60
26,26
227,227
222,222
35,35
15,15
3,3
228,228
211,211
35,35
194,194
16,16
61,61
26,26
241,241
92,92
254,254
242,242
35,35
226,226
193,193
5,5
4,4
1,1
255,255
2,2
0,0
216,216
27,27
241,241
225,225
58,58
78,78
3,3
2,2
254,254
0,0
10,10
242,242
60,60
4,4
11,11
161,161
21,21
0,0
2,2
0,0
32,32
3,3
31,31
77,77
63,63
10,10
2,2
3,3
92,92
205,205
236,236
0,0
7,7
36,36
253,253
31,31
225,225
40,40
1,1
253,253
31,31
195,195
63,63
62,62
225,225
160,160
252,252
227,227
61,61
197,197
93,93
56,56
3,3
160,160
0,0
30,30
242,242
5,5
26,26
18,18
33,33
4,4
47,47
88,88
2,2
194,194
30,30
67,67
16,16
7,7
20,20
254,254
255,255
228,228
14,14
18,18
254,254
226,226
30,30
228,228
111,111
36,36
122,122
244,244
2,2
4,4
213,213
58,58
30,30
17,17
59,59
35,35
221,221
5,5
252,252
196,196
3,3
129,129
19,19
55,55
225,225
31,31
93,93
2,2
227,227
9,9
227,227
20,20
37,37
252,252
43,43
59,59
7,7
14,14
25,25
225,225
211,211
41,41
15,15
65,65
35,35
62,62
25,25
191,191
36,36
209,209
247,247
30,30
51,51
70,70
37,37
26,26
1,1
24,24
212,212
34,34
195,195
31,31
22,22
245,245
162,162
3,3
2,2
212,212
34,34
26,26
35,35
35,35
36,36
27,27
24,24
248,248
195,195
1,1
163,163
194,194
67,67
188,188
214,214
36,36
228,228
17,17
57,57
247,247
0,0
61,61
5,5
1,1
5,5
62,62
237,237
7,7
196,196
231,231
27,27
27,27
63,63
23,23
10,10
13,13
229,229
63,63
125,125
229,229
67,67
14,14
31,31
30,30
17,17
245,245
40,40
76,76
227,227
95,95
62,62
1,1
226,226
41,41
3,3
2,2
15,15
87,87
4,4
32,32
35,35
254,254
14,14
225,225
0,0
110,110
228,228
5,5
14,14
248,248
252,252
32,32
194,194
62,62
12,12
225,225
92,92
19,19
4,4
4,4
44,44
56,56
17,17
240,240
0,0
32,32
16,16
193,193
62,62
166,166
228,228
32,32
1,1
219,219
90,90
240,240
29,29
68,68
242,242
228,228
30,30
239,239
5,5
226,226
246,246
31,31
28,28
31,31
216,216
233,233
193,193
6,6
31,31
33,33
2,2
65,65
208,208
4,4
2,2
18,18
85,85
4,4
238,238
66,66
30,30
7,7
2,2
255,255
59,59
228,228
6,6
224,224
25,25
219,219
48,48
225,225
60,60
253,253
225,225
95,95
96,96
3,3
34,34
14,14
58,58
52,52
17,17
91,91
225,225
30,30
4,4
224,224
196,196
195,195
1,1
32,32
2,2
252,252
208,208
21,21
4,4
244,244
67,67
1,1
239,239
32,32
255,255
246,246
3,3
30,30
31,31
29,29
67,67
225,225
252,252
0,0
33,33
5,5
254,254
252,252
4,4
2,2
243,243
163,163
2,2
30,30
245,245
63,63
241,241
1,1
33,33
110,110
1,1
1,1
254,254
1,1
34,34
2,2
252,252
0,0
30,30
26,26
254,254
15,15
4,4
249,249
33,33
226,226
11,11
45,45
66,66
61,61
1,1
119,119
250,250
15,15
35,35
228,228
164,164
2,2
37,37
17,17
227,227
55,55
255,255
29,29
227,227
196,196
248,248
1,1
243,243
133,133
26,26
14,14
2,2
224,224
195,195
4,4
230,230
34,34
22,22
61,61
220,220
0,0
64,64
247,247
36,36
59,59
47,47
2,2
43,43
239,239
64,64
219,219
212,212
27,27
3,3
49,49
228,228
30,30
9,9
227,227
5,5
226,226
218,218
24,24
48,48
226,226
73,73
45,45
255,255
31,31
45,45
255,255
254,254
228,228
1,1
63,63
80,80
28,28
230,230
29,29
249,249
28,28
225,225
6,6
31,31
32,32
7,7
223,223
30,30
103,103
230,230
127,127
29,29
17,17
221,221
251,251
2,2
6,6
239,239
62,62
46,46
130,130
100,100
225,225
122,122
28,28
192,192
62,62
195,195
66,66
2,2
192,192
15,15
32,32
28,28
193,193
29,29
0,0
2,2
27,27
0,0
174,174
30,30
0,0
21,21
3,3
31,31
12,12
0,0
2,2
228,228
59,59
1,1
15,15
2,2
249,249
196,196
229,229
4,4
47,47
5,5
63,63
179,179
27,27
0,0
16,16
31,31
255,255
241,241
5,5
36,36
0,0
40,40
2,2
242,242
27,27
29,29
15,15
24,24
220,220
17,17
1,1
6,6
223,223
34,34
0,0
19,19
32,32
246,246
14,14
247,247
5,5
0,0
34,34
160,160
46,46
5,5
27,27
224,224
37,37
225,225
18,18
1,1
36,36
208,208
94,94
28,28
1,1
231,231
26,26
178,178
34,34
9,9
62,62
227,227
63,63
148,148
248,248
30,30
1,1
194,194
224,224
0,0
127,127
70,70
16,16
0,0
27,27
14,14
244,244
254,254
4,4
62,62
5,5
31,31
2,2
0,0
16,16
6,6
31,31
48,48
194,194
27,27
189,189
228,228
42,42
227,227
34,34
60,60
111,111
33,33
252,252
254,254
187,187
3,3
17,17
24,24
34,34
178,178
0,0
224,224
33,33
30,30
5,5
239,239
37,37
119,119
1,1
63,63
6,6
144,144
9,9
251,251
2,2
224,224
227,227
241,241
4,4
38,38
208,208
95,95
22,22
97,97
1,1
227,227
239,239
255,255
32,32
20,20
253,253
61,61
28,28
249,249
221,221
241,241
248,248
3,3
59,59
63,63
30,30
15,15
98,98
31,31
241,241
230,230
224,224
16,16
234,234
229,229
212,212
7,7
56,56
96,96
38,38
6,6
239,239
1,1
225,225
16,16
62,62
28,28
163,163
67,67
227,227
33,33
33,33
176,176
13,13
15,15
224,224
32,32
30,30
29,29
75,75
29,29
1,1
239,239
34,34
68,68
48,48
30,30
2,2
176,176
16,16
1,1
36,36
192,192
2,2
251,251
228,228
220,220
35,35
63,63
175,175
8,8
55,55
139,139
178,178
35,35
225,225
120,120
34,34
35,35
191,191
226,226
34,34
64,64
222,222
33,33
254,254
254,254
94,94
2,2
31,31
2,2
254,254
3,3
7,7
3,3
1,1
9,9
14,14
18,18
38,38
226,226
2,2
96,96
231,231
227,227
38,38
44,44
226,226
30,30
211,211
255,255
34,34
47,47
254,254
32,32
241,241
253,253
41,41
15,15
251,251
97,97
195,195
3,3
34,34
4,4
228,228
31,31
25,25
4,4
2,2
197,197
20,20
210,210
63,63
31,31
255,255
209,209
36,36
254,254
17,17
3,3
31,31
224,224
2,2
94,94
33,33
255,255
4,4
238,238
25,25
3,3
243,243
229,229
29,29
242,242
6,6
2,2
45,45
228,228
255,255
2,2
190,190
39,39
75,75
241,241
71,71
181,181
1,1
224,224
63,63
35,35
13,13
208,208
225,225
60,60
243,243
255,255
102,102
240,240
25,25
26,26
212,212
0,0
225,225
31,31
5,5
30,30
179,179
3,3
31,31
17,17
34,34
95,95
208,208
22,22
19,19
199,199
222,222
225,225
32,32
5,5
28,28
193,193
2,2
255,255
18,18
34,34
222,222
30,30
27,27
253,253
177,177
27,27
4,4
244,244
229,229
59,59
255,255
2,2
33,33
227,227
3,3
61,61
241,241
250,250
3,3
64,64
82,82
230,230
175,175
98,98
29,29
18,18
2,2
11,11
254,254
2,2
30,30
2,2
0,0
69,69
0,0
217,217
63,63
58,58
226,226
1,1
241,241
4,4
1,1
78,78
2,2
29,29
15,15
1,1
199,199
208,208
118,118
244,244
22,22
63,63
1,1
27,27
4,4
28,28
242,242
2,2
32,32
62,62
2,2
62,62
15,15
249,249
25,25
177,177
91,91
195,195
18,18
38,38
28,28
255,255
4,4
3,3
211,211
229,229
26,26
16,16
218,218
32,32
109,109
246,246
40,40
177,177
36,36
29,29
33,33
226,226
39,39
238,238
3,3
28,28
244,244
94,94
237,237
32,32
54,54
224,224
26,26
161,161
32,32
242,242
227,227
35,35
78,78
3,3
31,31
254,254
225,225
6,6
241,241
23,23
26,26
111,111
32,32
1,1
254,254
35,35
30,30
18,18
2,2
29,29
60,60
1,1
97,97
240,240
248,248
81,81
194,194
220,220
34,34
48,48
228,228
29,29
222,222
3,3
1,1
246,246
4,4
254,254
46,46
58,58
221,221
223,223
57,57
5,5
231,231
5,5
28,28
47,47
35,35
4,4
193,193
230,230
29,29
2,2
27,27
229,229
63,63
85,85
229,229
238,238
67,67
254,254
4,4
3,3
232,232
76,76
36,36
29,29
239,239
31,31
43,43
243,243
245,245
127,127
108,108
225,225
32,32
255,255
2,2
2,2
33,33
35,35
255,255
44,44
32,32
133,133
224,224
57,57
251,251
18,18
64,64
226,226
44,44
5,5
30,30
209,209
4,4
29,29
33,33
2,2
33,33
61,61
246,246
84,84
130,130
222,222
2,2
243,243
228,228
93,93
15,15
194,194
65,65
180,180
227,227
30,30
18,18
26,26
29,29
253,253
27,27
38,38
231,231
6,6
27,27
16,16
5,5
38,38
224,224
230,230
61,61
227,227
252,252
6,6
79,79
21,21
230,230
14,14
34,34
28,28
226,226
2,2
235,235
63,63
3,3
29,29
29,29
125,125
6,6
227,227
22,22
29,29
92,92
225,225
32,32
30,30
2,2
2,2
16,16
3,3
59,59
61,61
160,160
5,5
223,223
25,25
246,246
35,35
32,32
3,3
29,29
6,6
28,28
193,193
5,5
224,224
243,243
35,35
0,0
14,14
247,247
59,59
183,183
222,222
5,5
1,1
36,36
57,57
240,240
227,227
38,38
195,195
162,162
59,59
18,18
57,57
4,4
207,207
24,24
224,224
244,244
228,228
63,63
31,31
227,227
230,230
224,224
229,229
26,26
3,3
220,220
10,10
58,58
182,182
28,28
224,224
2,2
4,4
33,33
3,3
31,31
45,45
4,4
31,31
255,255
63,63
228,228
82,82
87,87
26,26
43,43
224,224
38,38
240,240
3,3
25,25
17,17
226,226
229,229
14,14
225,225
60,60
180,180
152,152
62,62
48,48
31,31
5,5
14,14
229,229
88,88
210,210
4,4
5,5
2,2
2,2
248,248
161,161
25,25
5,5
228,228
250,250
63,63
31,31
229,229
253,253
31,31
68,68
4,4
240,240
228,228
124,124
16,16
249,249
8,8
161,161
246,246
252,252
243,243
2,2
2,2
32,32
4,4
1,1
30,30
35,35
223,223
78,78
252,252
8,8
44,44
24,24
58,58
225,225
1,1
37,37
32,32
6,6
29,29
61,61
5,5
4,4
47,47
95,95
253,253
74,74
56,56
188,188
13,13
31,31
5,5
0,0
5,5
251,251
226,226
5,5
3,3
209,209
192,192
24,24
210,210
24,24
34,34
5,5
59,59
255,255
47,47
2,2
226,226
239,239
36,36
31,31
33,33
1,1
61,61
132,132
26,26
229,229
227,227
124,124
66,66
224,224
35,35
1,1
35,35
7,7
56,56
76,76
229,229
231,231
239,239
60,60
162,162
19,19
29,29
192,192
41,41
32,32
25,25
209,209
0,0
1,1
3,3
2,2
203,203
59,59
30,30
30,30
255,255
60,60
225,225
33,33
60,60
0,0
60,60
57,57
35,35
30,30
162,162
1,1
241,241
231,231
61,61
60,60
0,0
1,1
193,193
4,4
190,190
18,18
1,1
45,45
75,75
235,235
59,59
223,223
198,198
35,35
19,19
1,1
28,28
14,14
31,31
229,229
196,196
30,30
0,0
0,0
94,94
27,27
64,64
196,196
5,5
223,223
252,252
92,92
2,2
250,250
6,6
15,15
25,25
250,250
226,226
58,58
2,2
7,7
1,1
2,2
76,76
226,226
64,64
224,224
28,28
0,0
49,49
194,194
59,59
14,14
31,31
230,230
194,194
2,2
223,223
2,2
62,62
214,214
44,44
26,26
33,33
81,81
10,10
29,29
61,61
224,224
233,233
29,29
7,7
89,89
231,231
219,219
38,38
16,16
246,246
29,29
0,0
27,27
4,4
14,14
28,28
61,61
66,66
28,28
32,32
28,28
30,30
229,229
241,241
90,90
59,59
224,224
254,254
39,39
48,48
255,255
88,88
131,131
232,232
37,37
48,48
11,11
93,93
237,237
2,2
3,3
241,241
0,0
56,56
110,110
1,1
226,226
255,255
36,36
162,162
2,2
2,2
225,225
52,52
0,0
31,31
236,236
130,130
30,30
18,18
12,12
63,63
224,224
227,227
78,78
198,198
4,4
0,0
226,226
1,1
3,3
17,17
68,68
193,193
225,225
37,37
198,198
223,223
34,34
225,225
125,125
1,1
2,2
193,193
31,31
254,254
17,17
61,61
4,4
29,29
1,1
38,38
18,18
156,156
21,21
224,224
23,23
3,3
221,221
58,58
224,224
245,245
30,30
31,31
206,206
33,33
220,220
114,114
33,33
224,224
225,225
227,227
31,31
253,253
93,93
197,197
19,19
90,90
224,224
226,226
91,91
251,251
6,6
34,34
248,248
189,189
0,0
33,33
224,224
226,226
1,1
239,239
53,53
250,250
6,6
64,64
225,225
254,254
3,3
29,29
2,2
1,1
31,31
47,47
31,31
56,56
144,144
218,218
36,36
62,62
0,0
22,22
239,239
7,7
200,200
50,50
36,36
25,25
252,252
2,2
42,42
227,227
249,249
21,21
32,32
7,7
6,6
194,194
250,250
25,25
209,209
248,248
67,67
47,47
0,0
3,3
66,66
1,1
31,31
221,221
46,46
32,32
49,49
136,136
61,61
192,192
228,228
36,36
222,222
195,195
33,33
55,55
192,192
94,94
80,80
222,222
69,69
8,8
222,222
32,32
49,49
250,250
33,33
28,28
229,229
61,61
0,0
229,229
7,7
31,31
1,1
26,26
46,46
28,28
7,7
1,1
28,28
251,251
12,12
41,41
230,230
34,34
29,29
61,61
46,46
250,250
4,4
252,252
16,16
84,84
228,228
224,224
5,5
15,15
40,40
25,25
210,210
29,29
163,163
209,209
50,50
226,226
191,191
59,59
253,253
51,51
6,6
5,5
240,240
1,1
5,5
3,3
34,34
221,221
195,195
56,56
247,247
108,108
93,93
228,228
194,194
41,41
240,240
17,17
32,32
230,230
31,31
68,68
253,253
29,29
58,58
222,222
74,74
62,62
228,228
15,15
40,40
241,241
224,224
0,0
3,3
17,17
3,3
31,31
59,59
22,22
31,31
238,238
224,224
36,36
246,246
228,228
22,22
78,78
225,225
227,227
254,254
2,2
224,224
18,18
56,56
190,190
12,12
35,35
3,3
225,225
4,4
254,254
226,226
35,35
247,247
49,49
32,32
8,8
77,77
246,246
63,63
132,132
226,226
32,32
244,244
2,2
4,4
46,46
66,66
22,22
225,225
127,127
195,195
242,242
24,24
33,33
135,135
227,227
0,0
244,244
3,3
4,4
15,15
67,67
249,249
164,164
255,255
68,68
18,18
246,246
64,64
130,130
194,194
35,35
2,2
227,227
35,35
255,255
226,226
54,54
212,212
31,31
67,67
32,32
246,246
127,127
148,148
225,225
34,34
33,33
226,226
3,3
223,223
2,2
22,22
4,4
31,31
67,67
30,30
248,248
94,94
197,197
193,193
33,33
32,32
228,228
0,0
193,193
3,3
23,23
18,18
225,225
66,66
255,255
247,247
61,61
196,196
225,225
34,34
32,32
228,228
62,62
208,208
226,226
55,55
18,18
225,225
66,66
15,15
24,24
27,27
131,131
0,0
226,226
18,18
37,37
252,252
239,239
1,1
27,27
243,243
34,34
162,162
16,16
87,87
219,219
175,175
63,63
227,227
19,19
38,38
248,248
238,238
34,34
1,1
3,3
3,3
224,224
14,14
250,250
32,32
28,28
187,187
69,69
247,247
232,232
55,55
29,29
225,225
40,40
242,242
228,228
61,61
14,14
251,251
37,37
113,113
24,24
225,225
222,222
69,69
253,253
65,65
34,34
201,201
255,255
36,36
252,252
31,31
60,60
5,5
19,19
246,246
94,94
9,9
194,194
63,63
18,18
226,226
35,35
13,13
227,227
60,60
32,32
223,223
4,4
193,193
24,24
249,249
95,95
95,95
1,1
224,224
227,227
61,61
0,0
227,227
63,63
33,33
1,1
0,0
238,238
25,25
31,31
245,245
250,250
29,29
254,254
36,36
196,196
19,19
37,37
5,5
224,224
4,4
57,57
32,32
221,221
7,7
29,29
89,89
178,178
4,4
32,32
5,5
13,13
232,232
93,93
47,47
230,230
32,32
131,131
0,0
1,1
242,242
24,24
253,253
79,79
59,59
5,5
240,240
2,2
27,27
46,46
7,7
1,1
15,15
5,5
62,62
34,34
0,0
30,30
214,214
28,28
6,6
253,253
253,253
28,28
65,65
4,4
2,2
240,240
34,34
220,220
31,31
95,95
225,225
222,222
27,27
6,6
38,38
26,26
26,26
251,251
226,226
92,92
50,50
231,231
32,32
238,238
227,227
229,229
212,212
62,62
230,230
60,60
23,23
88,88
243,243
194,194
33,33
109,109
228,228
31,31
29,29
67,67
207,207
226,226
63,63
30,30
46,46
243,243
63,63
1,1
253,253
2,2
255,255
1,1
254,254
74,74
67,67
227,227
210,210
2,2
28,28
61,61
30,30
0,0
230,230
29,29
3,3
62,62
61,61
252,252
179,179
63,63
252,252
