-2229,-2229
-2179,-2179
-3309,-3309
-2646,-2646
-1461,-1461
-236,-236
-414,-414
-741,-741
-1073,-1073
-897,-897
-1407,-1407
-170,-170
1542,1542
2505,2505
2547,2547
2729,2729
2718,2718
1754,1754
2481,2481
2481,2481
1563,1563
1137,1137
687,687
892,892
912,912
1696,1696
1679,1679
1433,1433
938,938
216,216
-59,-59
-286,-286
-115,-115
-576,-576
-737,-737
-969,-969
-1210,-1210
-1036,-1036
-808,-808
-1028,-1028
-1747,-1747
-2301,-2301
-3205,-3205
-3953,-3953
-4844,-4844
-4665,-4665
-4457,-4457
-4732,-4732
-5164,-5164
-5178,-5178
-5449,-5449
-6735,-6735
-6498,-6498
-8366,-8366
-9410,-9410
-9530,-9530
-10847,-10847
-10212,-10212
-9666,-9666
-741,-741
11077,11077
15845,15845
19360,19360
16024,16024
10366,10366
2428,2428
-2178,-2178
-5142,-5142
-8470,-8470
-5848,-5848
-2360,-2360
32,32
3557,3557
9855,9855
11557,11557
11863,11863
11627,11627
8592,8592
2297,2297
-3285,-3285
-3326,-3326
-4942,-4942
-1994,-1994
3809,3809
6654,6654
6155,6155
8415,8415
11307,11307
10497,10497
9876,9876
7201,7201
11,11
-5204,-5204
-6225,-6225
-5648,-5648
-3769,-3769
-181,-181
2942,2942
1760,1760
194,194
-850,-850
-4105,-4105
-6672,-6672
-7204,-7204
-6477,-6477
-7359,-7359
-6833,-6833
-6429,-6429
-6661,-6661
-6000,-6000
-5041,-5041
-5520,-5520
-8376,-8376
-8488,-8488
-9490,-9490
-10741,-10741
-10898,-10898
-10631,-10631
-7251,-7251
-2038,-2038
7168,7168
11520,11520
15576,15576
14480,14480
8957,8957
812,812
-4716,-4716
-7893,-7893
-8875,-8875
-6824,-6824
-2754,-2754
2393,2393
5958,5958
10304,10304
12690,12690
13226,13226
11752,11752
8399,8399
2292,2292
-3023,-3023
-5910,-5910
-6840,-6840
-4452,-4452
-1796,-1796
2015,2015
4068,4068
7203,7203
9395,9395
10839,10839
9659,9659
7913,7913
4147,4147
-904,-904
-5003,-5003
-6423,-6423
-1198,-1198
3279,3279
6091,6091
7463,7463
7085,7085
4794,4794
2514,2514
2580,2580
101,101
-1228,-1228
-877,-877
-354,-354
-1379,-1379
-556,-556
571,571
-484,-484
-837,-837
-2268,-2268
-4732,-4732
-7741,-7741
-8374,-8374
-7534,-7534
-6985,-6985
-6568,-6568
-5498,-5498
-6950,-6950
-9224,-9224
-9502,-9502
-10422,-10422
-11506,-11506
-13562,-13562
-15881,-15881
-19125,-19125
-18317,-18317
665,665
17485,17485
27145,27145
30035,30035
19889,19889
5694,5694
-10290,-10290
-14117,-14117
-17054,-17054
-15871,-15871
-6404,-6404
2027,2027
4967,4967
11964,11964
19768,19768
21421,21421
18859,18859
14888,14888
3824,3824
-10241,-10241
-17194,-17194
-15803,-15803
-9745,-9745
-2417,-2417
7203,7203
10676,10676
9228,9228
10732,10732
13210,13210
13322,13322
10435,10435
6615,6615
-4905,-4905
-14315,-14315
-15644,-15644
-11000,-11000
-4439,-4439
3903,3903
10115,10115
8950,8950
6533,6533
3951,3951
6326,6326
5925,5925
3402,3402
-1357,-1357
-7919,-7919
-10569,-10569
-8933,-8933
-1386,-1386
2435,2435
7269,7269
9757,9757
8033,8033
2268,2268
-1713,-1713
-3843,-3843
-7543,-7543
-8438,-8438
-6821,-6821
-5996,-5996
-7039,-7039
-5033,-5033
-4005,-4005
-3392,-3392
-4034,-4034
-4664,-4664
-9578,-9578
-13387,-13387
-11434,-11434
-10346,-10346
-10980,-10980
-14774,-14774
-15273,-15273
-6163,-6163
13425,13425
27691,27691
29311,29311
20443,20443
5664,5664
-9345,-9345
-17031,-17031
-15268,-15268
-14137,-14137
-7598,-7598
342,342
7803,7803
13341,13341
17830,17830
21719,21719
18619,18619
9385,9385
-1268,-1268
-12640,-12640
-19652,-19652
-16662,-16662
-6723,-6723
2885,2885
9559,9559
13427,13427
11478,11478
8948,8948
8791,8791
10927,10927
6745,6745
-431,-431
-6796,-6796
-13530,-13530
-14091,-14091
-7736,-7736
2413,2413
9274,9274
11627,11627
9186,9186
5055,5055
827,827
-758,-758
-1289,-1289
-2290,-2290
1464,1464
2023,2023
816,816
1489,1489
3733,3733
3986,3986
3963,3963
3834,3834
-153,-153
-3294,-3294
-1329,-1329
1644,1644
663,663
-478,-478
-3217,-3217
-7850,-7850
-9973,-9973
-7903,-7903
-6681,-6681
-6884,-6884
-5763,-5763
-5905,-5905
-6633,-6633
-10746,-10746
-11601,-11601
-14341,-14341
-13653,-13653
-11734,-11734
-10650,-10650
-5421,-5421
5901,5901
20576,20576
24314,24314
17417,17417
7028,7028
-6401,-6401
-13667,-13667
-16043,-16043
-8973,-8973
-5871,-5871
-344,-344
7149,7149
11540,11540
12876,12876
17692,17692
16509,16509
8441,8441
-1400,-1400
-10659,-10659
-15261,-15261
-16022,-16022
-4903,-4903
3646,3646
10823,10823
11981,11981
13269,13269
9934,9934
8360,8360
8543,8543
6393,6393
-956,-956
-7946,-7946
-10766,-10766
-10329,-10329
-5305,-5305
3997,3997
9389,9389
9618,9618
7205,7205
4901,4901
184,184
-733,-733
-296,-296
534,534
-1549,-1549
-1683,-1683
-1631,-1631
-658,-658
2429,2429
5372,5372
5680,5680
3960,3960
3100,3100
1927,1927
170,170
-478,-478
-1177,-1177
-3576,-3576
-7337,-7337
-8013,-8013
-6833,-6833
-4917,-4917
-2956,-2956
-2943,-2943
-5123,-5123
-8051,-8051
-10433,-10433
-11756,-11756
-14984,-14984
-15261,-15261
-14913,-14913
-12669,-12669
-11432,-11432
-1611,-1611
15562,15562
25731,25731
19623,19623
10690,10690
-677,-677
-9253,-9253
-12266,-12266
-9001,-9001
-9101,-9101
-8595,-8595
-1991,-1991
7171,7171
12990,12990
17354,17354
17904,17904
10676,10676
-351,-351
-5734,-5734
-8954,-8954
-9923,-9923
-7601,-7601
-909,-909
3517,3517
6951,6951
9813,9813
12368,12368
11296,11296
9350,9350
7187,7187
2900,2900
-2518,-2518
-5396,-5396
-5505,-5505
-4591,-4591
-1141,-1141
2740,2740
6578,6578
9038,9038
9709,9709
7210,7210
3691,3691
785,785
-2853,-2853
-4763,-4763
-4782,-4782
-3016,-3016
-728,-728
2786,2786
6140,6140
6490,6490
5478,5478
2210,2210
-652,-652
-3043,-3043
-3868,-3868
-4696,-4696
-6067,-6067
-8108,-8108
-7348,-7348
-3933,-3933
-2458,-2458
-4128,-4128
-7626,-7626
-9335,-9335
-10559,-10559
-9356,-9356
-9583,-9583
-13067,-13067
-16865,-16865
-16243,-16243
-12530,-12530
-6475,-6475
7603,7603
19920,19920
20906,20906
11492,11492
7387,7387
2981,2981
-1024,-1024
-4421,-4421
-7193,-7193
-9394,-9394
-6875,-6875
4166,4166
12233,12233
14434,14434
14848,14848
13136,13136
6657,6657
2686,2686
1084,1084
-1541,-1541
-6852,-6852
-6145,-6145
-874,-874
2539,2539
5146,5146
7953,7953
9089,9089
8322,8322
9546,9546
8892,8892
4386,4386
-1102,-1102
-3855,-3855
-3500,-3500
-1995,-1995
2345,2345
4938,4938
4987,4987
3150,3150
4855,4855
7305,7305
4990,4990
1094,1094
-2867,-2867
-5873,-5873
-4611,-4611
155,155
2483,2483
1577,1577
1153,1153
1860,1860
2841,2841
1146,1146
-609,-609
-4419,-4419
-6118,-6118
-5765,-5765
-4675,-4675
-3296,-3296
-2598,-2598
-3903,-3903
-7537,-7537
-7593,-7593
-7388,-7388
-6062,-6062
-9838,-9838
-11733,-11733
-14211,-14211
-15214,-15214
-12143,-12143
-10604,-10604
-8344,-8344
1509,1509
13347,13347
17546,17546
9390,9390
7947,7947
5078,5078
2049,2049
-2203,-2203
-3615,-3615
-7594,-7594
-6562,-6562
1548,1548
9589,9589
9845,9845
8229,8229
8428,8428
7040,7040
5025,5025
3994,3994
1612,1612
-5718,-5718
-5172,-5172
-369,-369
3716,3716
1499,1499
1266,1266
2891,2891
5122,5122
8511,8511
9879,9879
5210,5210
-1201,-1201
-1476,-1476
296,296
3331,3331
2107,2107
850,850
961,961
2612,2612
5806,5806
7095,7095
3615,3615
-1249,-1249
-3719,-3719
-1501,-1501
-56,-56
-518,-518
-2434,-2434
-3520,-3520
-616,-616
3733,3733
6066,6066
3170,3170
-1321,-1321
-4235,-4235
-5225,-5225
-6007,-6007
-7714,-7714
-6921,-6921
-4601,-4601
-3485,-3485
-3605,-3605
-4755,-4755
-6308,-6308
-7313,-7313
-7241,-7241
-7675,-7675
-10192,-10192
-13591,-13591
-14486,-14486
-13177,-13177
-12283,-12283
-9368,-9368
412,412
11122,11122
12856,12856
9161,9161
9060,9060
8483,8483
6319,6319
3853,3853
-1964,-1964
-7128,-7128
-5885,-5885
3946,3946
7598,7598
6326,6326
4101,4101
6534,6534
6608,6608
5182,5182
3885,3885
1568,1568
-2271,-2271
-916,-916
3770,3770
2266,2266
-1096,-1096
-1045,-1045
2836,2836
4240,4240
4651,4651
4202,4202
2580,2580
1041,1041
2926,2926
4921,4921
3414,3414
1378,1378
1714,1714
3297,3297
3805,3805
3885,3885
2460,2460
592,592
-483,-483
455,455
184,184
-1241,-1241
-1251,-1251
-730,-730
-93,-93
690,690
1143,1143
1445,1445
1831,1831
1861,1861
-139,-139
-2760,-2760
-5020,-5020
-6796,-6796
-6717,-6717
-4220,-4220
-2382,-2382
-4016,-4016
-6260,-6260
-5310,-5310
-4126,-4126
-5235,-5235
-6632,-6632
-8100,-8100
-8966,-8966
-9029,-9029
-9515,-9515
-10887,-10887
-10735,-10735
-10356,-10356
-7995,-7995
-2320,-2320
3954,3954
4691,4691
3363,3363
5984,5984
9951,9951
10043,10043
5484,5484
2213,2213
893,893
2448,2448
4744,4744
3698,3698
1492,1492
602,602
4149,4149
5382,5382
2759,2759
1641,1641
2562,2562
4191,4191
5115,5115
4634,4634
2358,2358
512,512
1392,1392
3402,3402
3503,3503
1818,1818
2190,2190
3998,3998
4727,4727
4865,4865
5239,5239
4339,4339
3866,3866
4374,4374
3675,3675
1483,1483
598,598
829,829
600,600
242,242
-330,-330
-1484,-1484
-1697,-1697
-859,-859
-504,-504
-1472,-1472
-1230,-1230
77,77
375,375
-469,-469
-1806,-1806
-3201,-3201
-4260,-4260
-3944,-3944
-3706,-3706
-4309,-4309
-4413,-4413
-3233,-3233
-4065,-4065
-5780,-5780
-6057,-6057
-4568,-4568
-5028,-5028
-6264,-6264
-7703,-7703
-8286,-8286
-8263,-8263
-5671,-5671
-5793,-5793
-7665,-7665
-6289,-6289
-3297,-3297
-3379,-3379
-5668,-5668
-5791,-5791
-4002,-4002
-1615,-1615
1593,1593
2778,2778
3557,3557
5295,5295
8392,8392
7558,7558
6023,6023
5106,5106
5272,5272
5179,5179
3540,3540
3384,3384
3713,3713
4846,4846
4605,4605
3367,3367
1812,1812
1139,1139
1194,1194
1802,1802
1666,1666
1518,1518
1883,1883
2688,2688
3686,3686
3657,3657
3948,3948
3939,3939
3444,3444
2798,2798
3133,3133
2532,2532
1323,1323
805,805
1057,1057
427,427
-224,-224
444,444
499,499
-519,-519
-1168,-1168
-991,-991
-769,-769
-754,-754
-619,-619
-1754,-1754
-3188,-3188
-3146,-3146
-2328,-2328
-1893,-1893
-2194,-2194
-1701,-1701
-1666,-1666
-1837,-1837
-2067,-2067
-2094,-2094
-2437,-2437
-2895,-2895
-2890,-2890
-2531,-2531
-2316,-2316
-3395,-3395
-4028,-4028
-4572,-4572
-3845,-3845
-3451,-3451
-3197,-3197
-2662,-2662
-2052,-2052
-2000,-2000
-1919,-1919
-1302,-1302
-1001,-1001
-832,-832
243,243
968,968
391,391
-138,-138
609,609
120,120
-1082,-1082
-1046,-1046
493,493
895,895
1186,1186
2363,2363
3592,3592
3597,3597
2471,2471
2833,2833
2889,2889
2546,2546
2861,2861
3146,3146
2166,2166
2488,2488
4076,4076
4715,4715
4235,4235
3371,3371
2857,2857
2051,2051
1232,1232
1589,1589
1953,1953
788,788
-244,-244
155,155
519,519
619,619
250,250
267,267
-190,-190
57,57
628,628
598,598
-480,-480
-1076,-1076
-1022,-1022
-832,-832
-462,-462
-412,-412
-472,-472
-558,-558
-573,-573
-729,-729
-294,-294
-332,-332
-1030,-1030
-1568,-1568
-1725,-1725
-1215,-1215
-1114,-1114
-1338,-1338
-1245,-1245
-770,-770
-553,-553
104,104
728,728
666,666
93,93
-831,-831
-1497,-1497
-1394,-1394
-112,-112
900,900
875,875
597,597
1121,1121
1244,1244
877,877
18,18
-599,-599
-1298,-1298
-1938,-1938
-1550,-1550
-807,-807
166,166
659,659
548,548
-287,-287
-721,-721
-521,-521
-828,-828
-1902,-1902
-2705,-2705
-1705,-1705
-1240,-1240
-1244,-1244
-1394,-1394
-1410,-1410
-971,-971
-392,-392
-158,-158
-358,-358
-672,-672
-521,-521
-546,-546
-1028,-1028
-536,-536
656,656
1182,1182
601,601
131,131
154,154
-211,-211
-331,-331
-60,-60
-91,-91
-577,-577
-413,-413
-167,-167
-286,-286
-313,-313
-67,-67
-133,-133
-54,-54
623,623
1671,1671
1186,1186
479,479
607,607
803,803
658,658
566,566
1038,1038
1059,1059
671,671
601,601
936,936
1036,1036
1219,1219
1028,1028
542,542
219,219
809,809
1208,1208
1222,1222
1193,1193
1545,1545
2063,2063
2512,2512
2382,2382
2046,2046
1856,1856
1337,1337
1067,1067
1221,1221
793,793
455,455
910,910
1172,1172
473,473
583,583
1351,1351
768,768
-896,-896
-1126,-1126
-635,-635
-908,-908
-1451,-1451
-1026,-1026
-18,-18
350,350
141,141
153,153
320,320
129,129
121,121
-199,-199
-611,-611
-425,-425
-411,-411
-886,-886
-878,-878
138,138
56,56
-1027,-1027
-1926,-1926
-1685,-1685
-1976,-1976
-2437,-2437
-2951,-2951
-2961,-2961
-2595,-2595
-2377,-2377
-2983,-2983
-3332,-3332
-2211,-2211
-1152,-1152
-1401,-1401
-1675,-1675
-1098,-1098
-443,-443
-692,-692
-1049,-1049
-715,-715
235,235
467,467
300,300
424,424
990,990
1358,1358
1198,1198
483,483
528,528
813,813
613,613
-178,-178
9,9
1099,1099
1648,1648
1352,1352
1576,1576
2792,2792
3187,3187
2459,2459
1696,1696
1952,1952
1992,1992
1376,1376
555,555
1379,1379
2308,2308
2246,2246
1906,1906
1954,1954
2138,2138
2147,2147
1272,1272
330,330
-32,-32
-13,-13
-271,-271
-949,-949
-155,-155
761,761
679,679
386,386
459,459
549,549
308,308
278,278
-647,-647
-986,-986
-536,-536
-216,-216
-983,-983
-799,-799
525,525
787,787
100,100
-842,-842
-1222,-1222
-1333,-1333
-2267,-2267
-2710,-2710
-3139,-3139
-2887,-2887
-2705,-2705
-2556,-2556
-2977,-2977
-2521,-2521
-1770,-1770
-2296,-2296
-3076,-3076
-2789,-2789
-2597,-2597
-2798,-2798
-3121,-3121
-2834,-2834
-2340,-2340
-1512,-1512
-1122,-1122
-913,-913
-368,-368
224,224
424,424
-129,-129
-52,-52
100,100
-178,-178
-366,-366
292,292
1294,1294
1530,1530
1573,1573
2224,2224
2193,2193
1910,1910
1941,1941
2078,2078
1894,1894
2100,2100
2247,2247
2617,2617
3336,3336
3398,3398
2996,2996
2754,2754
2875,2875
2555,2555
1561,1561
1344,1344
970,970
391,391
158,158
221,221
371,371
404,404
847,847
1206,1206
1137,1137
1197,1197
951,951
162,162
265,265
287,287
-451,-451
-952,-952
-662,-662
-267,-267
-780,-780
-209,-209
486,486
-164,-164
-1256,-1256
-1017,-1017
-868,-868
-1380,-1380
-1929,-1929
-1336,-1336
-1708,-1708
-2120,-2120
-1333,-1333
-753,-753
-1655,-1655
-1949,-1949
-1482,-1482
-1093,-1093
-1625,-1625
-1902,-1902
-1274,-1274
-970,-970
-939,-939
-769,-769
-661,-661
-162,-162
593,593
951,951
-44,-44
-426,-426
507,507
481,481
-470,-470
-590,-590
237,237
636,636
512,512
207,207
560,560
1071,1071
957,957
229,229
233,233
983,983
1123,1123
1143,1143
1333,1333
1455,1455
1207,1207
1667,1667
1521,1521
1418,1418
954,954
729,729
604,604
661,661
1017,1017
648,648
-60,-60
72,72
545,545
876,876
549,549
-42,-42
-96,-96
245,245
367,367
-108,-108
-532,-532
-434,-434
-43,-43
42,42
-725,-725
-611,-611
39,39
145,145
-289,-289
-637,-637
-158,-158
-64,-64
-666,-666
-1133,-1133
-889,-889
-229,-229
-92,-92
-457,-457
-584,-584
-46,-46
236,236
-133,-133
-394,-394
-484,-484
-381,-381
-378,-378
-259,-259
-249,-249
-229,-229
-53,-53
-511,-511
-521,-521
-210,-210
-85,-85
-642,-642
-1078,-1078
-846,-846
-1202,-1202
-1421,-1421
-573,-573
-357,-357
-596,-596
-775,-775
-313,-313
-494,-494
-895,-895
-465,-465
-470,-470
-615,-615
-329,-329
159,159
202,202
-166,-166
464,464
1077,1077
915,915
657,657
915,915
1107,1107
1149,1149
1352,1352
1211,1211
615,615
813,813
970,970
391,391
-210,-210
176,176
539,539
365,365
147,147
359,359
487,487
35,35
14,14
446,446
417,417
-45,-45
-402,-402
-162,-162
45,45
-31,-31
-585,-585
-593,-593
-560,-560
-706,-706
-1104,-1104
-993,-993
-791,-791
-904,-904
-920,-920
-896,-896
-562,-562
-407,-407
-893,-893
-1092,-1092
-1021,-1021
-852,-852
-1072,-1072
-1225,-1225
-851,-851
-343,-343
-42,-42
-533,-533
-953,-953
-508,-508
17,17
-493,-493
-1339,-1339
-996,-996
-607,-607
-981,-981
-1096,-1096
-608,-608
-96,-96
497,497
963,963
1236,1236
1419,1419
1953,1953
2028,2028
1526,1526
2100,2100
3259,3259
3243,3243
2683,2683
2731,2731
3839,3839
4146,4146
3785,3785
3197,3197
3192,3192
3094,3094
2678,2678
1897,1897
1990,1990
2201,2201
2214,2214
1523,1523
804,804
834,834
1255,1255
1086,1086
300,300
121,121
49,49
-81,-81
-397,-397
-504,-504
-531,-531
-448,-448
-951,-951
-1560,-1560
-1509,-1509
-1611,-1611
-2240,-2240
-2906,-2906
-2805,-2805
-2680,-2680
-2796,-2796
-2759,-2759
-2881,-2881
-3017,-3017
-2981,-2981
-2876,-2876
-2976,-2976
-3377,-3377
-3645,-3645
-3641,-3641
-3527,-3527
-3376,-3376
-3217,-3217
-3062,-3062
-2909,-2909
-2990,-2990
-2566,-2566
-2325,-2325
-2408,-2408
-2370,-2370
-2724,-2724
-3219,-3219
-2571,-2571
-1339,-1339
-268,-268
-598,-598
-461,-461
1200,1200
2928,2928
3721,3721
3433,3433
3221,3221
4352,4352
4654,4654
3843,3843
2670,2670
2757,2757
3345,3345
2865,2865
2308,2308
1753,1753
2189,2189
2528,2528
2135,2135
1709,1709
1695,1695
2021,2021
1901,1901
1971,1971
1773,1773
1800,1800
1902,1902
1295,1295
681,681
701,701
667,667
384,384
361,361
518,518
297,297
357,357
428,428
-95,-95
-870,-870
-1043,-1043
-585,-585
-680,-680
-1338,-1338
-1500,-1500
-1213,-1213
-1353,-1353
-1916,-1916
-2008,-2008
-1985,-1985
-2139,-2139
-2135,-2135
-2067,-2067
-2744,-2744
-2483,-2483
-1329,-1329
-1712,-1712
-3481,-3481
-3915,-3915
-3011,-3011
-2931,-2931
-4447,-4447
-4734,-4734
-4235,-4235
-3477,-3477
-3083,-3083
-3638,-3638
-3742,-3742
-3670,-3670
-3875,-3875
-4489,-4489
-5715,-5715
-4064,-4064
-1113,-1113
973,973
2528,2528
4268,4268
6105,6105
6118,6118
7327,7327
6251,6251
3148,3148
1833,1833
2768,2768
3045,3045
1687,1687
1917,1917
3371,3371
3472,3472
3405,3405
3276,3276
2526,2526
1877,1877
1785,1785
2184,2184
881,881
1191,1191
1675,1675
1432,1432
578,578
1367,1367
2092,2092
1675,1675
2419,2419
2872,2872
2011,2011
2091,2091
2788,2788
2293,2293
925,925
1120,1120
1348,1348
757,757
689,689
1143,1143
461,461
-110,-110
222,222
90,90
-612,-612
-762,-762
-13,-13
-533,-533
-803,-803
76,76
563,563
-349,-349
-743,-743
-628,-628
-1501,-1501
-2919,-2919
-2336,-2336
-1637,-1637
-2533,-2533
-3982,-3982
-4272,-4272
-4254,-4254
-4122,-4122
-4862,-4862
-5000,-5000
-5314,-5314
-6096,-6096
-5425,-5425
-5004,-5004
-5764,-5764
-6390,-6390
-7458,-7458
-5937,-5937
-1701,-1701
4314,4314
4741,4741
2625,2625
4264,4264
9029,9029
8029,8029
1924,1924
-1592,-1592
-1707,-1707
269,269
1833,1833
1516,1516
-86,-86
1849,1849
5266,5266
5515,5515
2225,2225
898,898
2450,2450
1981,1981
353,353
142,142
779,779
-11,-11
872,872
1667,1667
1423,1423
1024,1024
2635,2635
3607,3607
2261,2261
1638,1638
3277,3277
3282,3282
1696,1696
684,684
1179,1179
747,747
301,301
-99,-99
-238,-238
-274,-274
849,849
1103,1103
301,301
121,121
751,751
747,747
-119,-119
-448,-448
-181,-181
97,97
-189,-189
-688,-688
-1502,-1502
-2076,-2076
-2935,-2935
-3284,-3284
-2653,-2653
-2330,-2330
-3631,-3631
-4608,-4608
-3994,-3994
-4454,-4454
-5271,-5271
-6759,-6759
-7592,-7592
-7683,-7683
-7489,-7489
-7194,-7194
-7997,-7997
-9170,-9170
-7735,-7735
714,714
9765,9765
5908,5908
2384,2384
4150,4150
10279,10279
5510,5510
-229,-229
-5607,-5607
-6454,-6454
-1608,-1608
5623,5623
3971,3971
70,70
3473,3473
10571,10571
10160,10160
2332,2332
941,941
380,380
153,153
1222,1222
2581,2581
-837,-837
-2028,-2028
2982,2982
6257,6257
4583,4583
2466,2466
4325,4325
4380,4380
3270,3270
2221,2221
490,490
-1627,-1627
384,384
4523,4523
2761,2761
-570,-570
-988,-988
1647,1647
1893,1893
764,764
-1684,-1684
-2098,-2098
-421,-421
2894,2894
2088,2088
-813,-813
-1114,-1114
966,966
1398,1398
262,262
-982,-982
-1686,-1686
-1170,-1170
-32,-32
-607,-607
-2915,-2915
-4111,-4111
-3333,-3333
-2349,-2349
-2756,-2756
-4115,-4115
-4516,-4516
-4926,-4926
-4784,-4784
-6803,-6803
-9255,-9255
-9032,-9032
-7000,-7000
-6810,-6810
-9561,-9561
-8402,-8402
2005,2005
13109,13109
12670,12670
5112,5112
4055,4055
7015,7015
4445,4445
342,342
-6397,-6397
-10033,-10033
-4048,-4048
6863,6863
7865,7865
4384,4384
5036,5036
8892,8892
10105,10105
5845,5845
766,766
-5419,-5419
-6482,-6482
-984,-984
3273,3273
-73,-73
-1910,-1910
1485,1485
5959,5959
7229,7229
6585,6585
3528,3528
640,640
964,964
1659,1659
-473,-473
-3789,-3789
-2993,-2993
-1208,-1208
698,698
637,637
2171,2171
5118,5118
1156,1156
-1170,-1170
-2680,-2680
-1743,-1743
-3087,-3087
-1812,-1812
-1749,-1749
-2538,-2538
-154,-154
3848,3848
2961,2961
-707,-707
-1427,-1427
-1604,-1604
-1573,-1573
-1886,-1886
-1136,-1136
-3154,-3154
-2889,-2889
-1934,-1934
-1818,-1818
-4466,-4466
-5532,-5532
-4359,-4359
-4311,-4311
-5376,-5376
-6777,-6777
-6881,-6881
-9993,-9993
-10922,-10922
-10952,-10952
-9391,-9391
-8513,-8513
-6801,-6801
4326,4326
14213,14213
13502,13502
7778,7778
5235,5235
2112,2112
-846,-846
-3397,-3397
-6871,-6871
-10608,-10608
-3039,-3039
7710,7710
9811,9811
7778,7778
7722,7722
8561,8561
5522,5522
3158,3158
-1237,-1237
-6523,-6523
-8960,-8960
-3615,-3615
2406,2406
3173,3173
2602,2602
3430,3430
5904,5904
6450,6450
7755,7755
4675,4675
-898,-898
-3006,-3006
-1213,-1213
-489,-489
-1213,-1213
-946,-946
29,29
1862,1862
4612,4612
7020,7020
4233,4233
-182,-182
-2341,-2341
-2562,-2562
-2004,-2004
-1681,-1681
-1070,-1070
-1491,-1491
352,352
4146,4146
5105,5105
2060,2060
98,98
-620,-620
-844,-844
-876,-876
-353,-353
-1874,-1874
-2811,-2811
-1134,-1134
-107,-107
-991,-991
-3808,-3808
-4265,-4265
-3665,-3665
-3228,-3228
-3928,-3928
-5577,-5577
-7641,-7641
-9376,-9376
-9761,-9761
-9616,-9616
-9270,-9270
-8857,-8857
-2880,-2880
8213,8213
17748,17748
14997,14997
7912,7912
4868,4868
457,457
-2528,-2528
-5900,-5900
-8176,-8176
-9905,-9905
187,187
11009,11009
12790,12790
11110,11110
9838,9838
7182,7182
2898,2898
-131,-131
-4733,-4733
-9687,-9687
-9184,-9184
-2704,-2704
4321,4321
5172,5172
6157,6157
6349,6349
6232,6232
6697,6697
7336,7336
3589,3589
-2514,-2514
-4242,-4242
-2734,-2734
-1103,-1103
797,797
2187,2187
1944,1944
2698,2698
4422,4422
6236,6236
4328,4328
-430,-430
-4310,-4310
-5459,-5459
-3381,-3381
-1364,-1364
-73,-73
-29,-29
760,760
3430,3430
5031,5031
2525,2525
-761,-761
-2845,-2845
-3560,-3560
-3346,-3346
-2439,-2439
-2292,-2292
-2480,-2480
-1886,-1886
-1291,-1291
-1711,-1711
-3628,-3628
-5734,-5734
-6367,-6367
-5869,-5869
-6022,-6022
-7390,-7390
-9233,-9233
-10510,-10510
-10349,-10349
-10945,-10945
-10849,-10849
-8743,-8743
1446,1446
12403,12403
18005,18005
14675,14675
5921,5921
389,389
-3443,-3443
-4629,-4629
-7700,-7700
-10032,-10032
-6680,-6680
3225,3225
12551,12551
15189,15189
13825,13825
9234,9234
3726,3726
-1457,-1457
-4584,-4584
-7845,-7845
-9999,-9999
-7281,-7281
-990,-990
4863,4863
6960,6960
7554,7554
6803,6803
4884,4884
4539,4539
3662,3662
380,380
-3799,-3799
-5091,-5091
-3743,-3743
-1003,-1003
2331,2331
3972,3972
4069,4069
2812,2812
2890,2890
3830,3830
2745,2745
-1412,-1412
-5016,-5016
-5716,-5716
-4060,-4060
-849,-849
1787,1787
1999,1999
1382,1382
3143,3143
3723,3723
2434,2434
-275,-275
-2750,-2750
-4332,-4332
-3896,-3896
-1572,-1572
-634,-634
-1082,-1082
-1181,-1181
-812,-812
-930,-930
-2543,-2543
-4601,-4601
-5267,-5267
-6013,-6013
-6122,-6122
-7150,-7150
-8501,-8501
-9324,-9324
-10162,-10162
-9860,-9860
-8539,-8539
-3446,-3446
7958,7958
20041,20041
19307,19307
10455,10455
1821,1821
-3581,-3581
-5329,-5329
-7394,-7394
-7703,-7703
-8772,-8772
-2195,-2195
10004,10004
16742,16742
17099,17099
13452,13452
6984,6984
-1382,-1382
-5598,-5598
-7047,-7047
-7391,-7391
-8382,-8382
-3382,-3382
3250,3250
8327,8327
9672,9672
9897,9897
6840,6840
3614,3614
2996,2996
1901,1901
-1725,-1725
-4840,-4840
-4201,-4201
-2763,-2763
1290,1290
5548,5548
7039,7039
3752,3752
1514,1514
2089,2089
2838,2838
547,547
-3545,-3545
-6540,-6540
-5399,-5399
-1351,-1351
2435,2435
3815,3815
2212,2212
893,893
1995,1995
2275,2275
1359,1359
-1437,-1437
-3973,-3973
-4999,-4999
-3093,-3093
-280,-280
323,323
-654,-654
-1323,-1323
-2124,-2124
-3273,-3273
-4217,-4217
-5174,-5174
-6256,-6256
-7524,-7524
-8286,-8286
-9751,-9751
-10343,-10343
-11278,-11278
-11299,-11299
-9139,-9139
662,662
12657,12657
24189,24189
14940,14940
3697,3697
-4802,-4802
-7602,-7602
-8164,-8164
-6352,-6352
-9443,-9443
-7731,-7731
2761,2761
15635,15635
18373,18373
18874,18874
10338,10338
-729,-729
-6909,-6909
-8740,-8740
-8882,-8882
-10008,-10008
-7090,-7090
-115,-115
7370,7370
8844,8844
10259,10259
8376,8376
3380,3380
1364,1364
1364,1364
-1649,-1649
-4625,-4625
-5001,-5001
-3806,-3806
-1000,-1000
3934,3934
8094,8094
6521,6521
3607,3607
2333,2333
1731,1731
698,698
-2278,-2278
